Time and Date, temperature (ºC), temperature (ºF), humidity (%)
16:30:48 01/10/2024, 25.80, 78.44, 61.20
16:30:48 01/10/2024, 25.80, 78.44, 61.20
16:30:49 01/10/2024, 25.80, 78.44, 61.20
16:30:50 01/10/2024, 25.80, 78.44, 61.20
16:30:50 01/10/2024, 25.80, 78.44, 61.20
16:30:51 01/10/2024, 25.80, 78.44, 61.20
16:30:57 01/10/2024, 25.80, 78.44, 61.20
16:30:57 01/10/2024, 25.80, 78.44, 61.20
16:30:58 01/10/2024, 25.80, 78.44, 61.20
16:30:59 01/10/2024, 25.80, 78.44, 61.10
16:30:59 01/10/2024, 25.80, 78.44, 61.10
16:31:00 01/10/2024, 25.80, 78.44, 61.10
16:31:01 01/10/2024, 25.80, 78.44, 61.20
16:31:01 01/10/2024, 25.80, 78.44, 61.20
16:31:02 01/10/2024, 25.80, 78.44, 61.20
16:31:05 01/10/2024, 25.80, 78.44, 61.20
16:31:05 01/10/2024, 25.80, 78.44, 61.20
16:31:06 01/10/2024, 25.80, 78.44, 61.20
16:31:07 01/10/2024, 25.80, 78.44, 61.20
16:31:08 01/10/2024, 25.80, 78.44, 61.20
16:31:08 01/10/2024, 25.80, 78.44, 61.20
16:31:09 01/10/2024, 25.80, 78.44, 61.20
16:31:10 01/10/2024, 25.80, 78.44, 61.20
16:31:10 01/10/2024, 25.80, 78.44, 61.20
16:31:11 01/10/2024, 25.80, 78.44, 61.10
16:31:12 01/10/2024, 25.80, 78.44, 61.10
16:31:12 01/10/2024, 25.80, 78.44, 61.10
16:31:13 01/10/2024, 25.80, 78.44, 61.10
16:31:14 01/10/2024, 25.80, 78.44, 61.10
16:31:14 01/10/2024, 25.80, 78.44, 61.10
16:31:15 01/10/2024, 25.80, 78.44, 61.20
16:31:16 01/10/2024, 25.80, 78.44, 61.20
16:31:16 01/10/2024, 25.80, 78.44, 61.20
16:31:17 01/10/2024, 25.80, 78.44, 61.20
16:31:18 01/10/2024, 25.80, 78.44, 61.20
16:31:18 01/10/2024, 25.80, 78.44, 61.20
16:31:19 01/10/2024, 25.80, 78.44, 61.10
16:31:20 01/10/2024, 25.80, 78.44, 61.10
16:31:20 01/10/2024, 25.80, 78.44, 61.10
16:31:21 01/10/2024, 25.80, 78.44, 61.10
16:31:22 01/10/2024, 25.80, 78.44, 61.10
16:31:22 01/10/2024, 25.80, 78.44, 61.10
16:31:23 01/10/2024, 25.80, 78.44, 61.10
16:31:24 01/10/2024, 25.80, 78.44, 61.10
16:31:24 01/10/2024, 25.80, 78.44, 61.10
16:31:25 01/10/2024, 25.80, 78.44, 61.10
16:31:26 01/10/2024, 25.80, 78.44, 61.10
16:31:26 01/10/2024, 25.80, 78.44, 61.10
16:31:27 01/10/2024, 25.80, 78.44, 61.10
16:31:28 01/10/2024, 25.80, 78.44, 61.10
16:31:28 01/10/2024, 25.80, 78.44, 61.10
16:31:29 01/10/2024, 25.80, 78.44, 61.10
16:31:30 01/10/2024, 25.80, 78.44, 61.10
16:31:30 01/10/2024, 25.80, 78.44, 61.10
16:31:34 01/10/2024, 25.80, 78.44, 61.10
16:31:34 01/10/2024, 25.80, 78.44, 61.10
16:31:35 01/10/2024, 25.80, 78.44, 61.10
16:31:36 01/10/2024, 25.80, 78.44, 61.10
16:31:36 01/10/2024, 25.80, 78.44, 61.10
16:31:37 01/10/2024, 25.80, 78.44, 61.10
16:31:40 01/10/2024, 25.80, 78.44, 61.20
16:31:40 01/10/2024, 25.80, 78.44, 61.20
16:31:41 01/10/2024, 25.80, 78.44, 61.20
16:31:42 01/10/2024, 25.80, 78.44, 61.10
16:31:43 01/10/2024, 25.80, 78.44, 61.10
16:31:43 01/10/2024, 25.80, 78.44, 61.10
16:31:47 01/10/2024, 25.80, 78.44, 61.10
16:31:47 01/10/2024, 25.80, 78.44, 61.10
16:31:48 01/10/2024, 25.80, 78.44, 61.10
16:31:49 01/10/2024, 25.80, 78.44, 61.10
16:31:49 01/10/2024, 25.80, 78.44, 61.10
16:31:50 01/10/2024, 25.80, 78.44, 61.10
16:31:53 01/10/2024, 25.80, 78.44, 61.10
16:31:54 01/10/2024, 25.80, 78.44, 61.10
16:31:54 01/10/2024, 25.80, 78.44, 61.10
16:32:00 01/10/2024, 25.80, 78.44, 61.10
16:32:01 01/10/2024, 25.80, 78.44, 61.10
16:32:01 01/10/2024, 25.80, 78.44, 61.10
16:32:04 01/10/2024, 25.80, 78.44, 61.10
16:32:05 01/10/2024, 25.80, 78.44, 61.10
16:32:05 01/10/2024, 25.80, 78.44, 61.10
16:32:06 01/10/2024, 25.80, 78.44, 61.10
16:32:07 01/10/2024, 25.80, 78.44, 61.10
16:32:07 01/10/2024, 25.80, 78.44, 61.10
16:32:08 01/10/2024, 25.80, 78.44, 61.10
16:32:09 01/10/2024, 25.80, 78.44, 61.10
16:32:09 01/10/2024, 25.80, 78.44, 61.10
16:32:10 01/10/2024, 25.80, 78.44, 61.10
16:32:11 01/10/2024, 25.80, 78.44, 61.10
16:32:11 01/10/2024, 25.80, 78.44, 61.10
16:32:12 01/10/2024, 25.80, 78.44, 61.10
16:32:13 01/10/2024, 25.80, 78.44, 61.10
16:32:13 01/10/2024, 25.80, 78.44, 61.10
16:32:14 01/10/2024, 25.80, 78.44, 61.10
16:32:15 01/10/2024, 25.80, 78.44, 61.10
16:32:15 01/10/2024, 25.80, 78.44, 61.10
16:32:16 01/10/2024, 25.80, 78.44, 61.10
16:32:17 01/10/2024, 25.80, 78.44, 61.10
16:32:17 01/10/2024, 25.80, 78.44, 61.10
16:32:18 01/10/2024, 25.80, 78.44, 61.10
16:32:19 01/10/2024, 25.80, 78.44, 61.10
16:32:19 01/10/2024, 25.80, 78.44, 61.10
16:32:21 01/10/2024, 25.80, 78.44, 61.10
16:32:21 01/10/2024, 25.80, 78.44, 61.10
16:32:22 01/10/2024, 25.80, 78.44, 61.10
16:32:25 01/10/2024, 25.80, 78.44, 61.10
16:32:26 01/10/2024, 25.80, 78.44, 61.10
16:32:26 01/10/2024, 25.80, 78.44, 61.10
16:32:27 01/10/2024, 25.80, 78.44, 61.10
16:32:28 01/10/2024, 25.80, 78.44, 61.10
16:32:28 01/10/2024, 25.80, 78.44, 61.10
16:32:29 01/10/2024, 25.80, 78.44, 61.10
16:32:30 01/10/2024, 25.80, 78.44, 61.10
16:32:30 01/10/2024, 25.80, 78.44, 61.10
16:32:33 01/10/2024, 25.80, 78.44, 61.10
16:32:34 01/10/2024, 25.80, 78.44, 61.10
16:32:34 01/10/2024, 25.80, 78.44, 61.10
16:32:35 01/10/2024, 25.80, 78.44, 61.10
16:32:36 01/10/2024, 25.80, 78.44, 61.10
16:32:36 01/10/2024, 25.80, 78.44, 61.10
16:32:37 01/10/2024, 25.80, 78.44, 61.10
16:32:38 01/10/2024, 25.80, 78.44, 61.10
16:32:38 01/10/2024, 25.80, 78.44, 61.10
16:32:39 01/10/2024, 25.80, 78.44, 61.10
16:32:40 01/10/2024, 25.80, 78.44, 61.10
16:32:40 01/10/2024, 25.80, 78.44, 61.10
16:32:41 01/10/2024, 25.80, 78.44, 61.10
16:32:42 01/10/2024, 25.80, 78.44, 61.10
16:32:42 01/10/2024, 25.80, 78.44, 61.10
16:32:43 01/10/2024, 25.80, 78.44, 61.10
16:32:44 01/10/2024, 25.80, 78.44, 61.10
16:32:44 01/10/2024, 25.80, 78.44, 61.10
16:32:48 01/10/2024, 25.80, 78.44, 61.10
16:32:48 01/10/2024, 25.80, 78.44, 61.10
16:32:49 01/10/2024, 25.80, 78.44, 61.10
16:32:52 01/10/2024, 25.80, 78.44, 61.10
16:32:53 01/10/2024, 25.80, 78.44, 61.10
16:32:53 01/10/2024, 25.80, 78.44, 61.10
16:33:07 01/10/2024, 25.80, 78.44, 61.10
16:33:07 01/10/2024, 25.80, 78.44, 61.10
16:33:08 01/10/2024, 25.80, 78.44, 61.10
16:33:11 01/10/2024, 25.80, 78.44, 61.10
16:33:12 01/10/2024, 25.80, 78.44, 61.10
16:33:12 01/10/2024, 25.80, 78.44, 61.10
16:33:13 01/10/2024, 25.80, 78.44, 61.10
16:33:14 01/10/2024, 25.80, 78.44, 61.10
16:33:14 01/10/2024, 25.80, 78.44, 61.10
16:33:15 01/10/2024, 25.80, 78.44, 61.10
16:33:16 01/10/2024, 25.80, 78.44, 61.10
16:33:16 01/10/2024, 25.80, 78.44, 61.10
16:33:17 01/10/2024, 25.80, 78.44, 61.10
16:33:18 01/10/2024, 25.80, 78.44, 61.10
16:33:18 01/10/2024, 25.80, 78.44, 61.10
16:33:19 01/10/2024, 25.80, 78.44, 61.10
16:33:20 01/10/2024, 25.80, 78.44, 61.10
16:33:20 01/10/2024, 25.80, 78.44, 61.10
16:33:21 01/10/2024, 25.80, 78.44, 61.10
16:33:22 01/10/2024, 25.80, 78.44, 61.10
16:33:22 01/10/2024, 25.80, 78.44, 61.10
16:33:23 01/10/2024, 25.80, 78.44, 61.10
16:33:24 01/10/2024, 25.80, 78.44, 61.10
16:33:24 01/10/2024, 25.80, 78.44, 61.10
16:33:25 01/10/2024, 25.80, 78.44, 61.10
16:33:26 01/10/2024, 25.80, 78.44, 61.10
16:33:26 01/10/2024, 25.80, 78.44, 61.10
16:33:27 01/10/2024, 25.80, 78.44, 61.10
16:33:28 01/10/2024, 25.80, 78.44, 61.10
16:33:28 01/10/2024, 25.80, 78.44, 61.10
16:33:29 01/10/2024, 25.80, 78.44, 61.10
16:33:30 01/10/2024, 25.80, 78.44, 61.10
16:33:30 01/10/2024, 25.80, 78.44, 61.10
16:33:31 01/10/2024, 25.80, 78.44, 61.10
16:33:32 01/10/2024, 25.80, 78.44, 61.10
16:33:32 01/10/2024, 25.80, 78.44, 61.10
16:33:33 01/10/2024, 25.80, 78.44, 61.10
16:33:34 01/10/2024, 25.80, 78.44, 61.10
16:33:34 01/10/2024, 25.80, 78.44, 61.10
16:33:35 01/10/2024, 25.80, 78.44, 61.10
16:33:36 01/10/2024, 25.80, 78.44, 61.10
16:33:36 01/10/2024, 25.80, 78.44, 61.10
16:33:37 01/10/2024, 25.80, 78.44, 61.10
16:33:38 01/10/2024, 25.80, 78.44, 61.10
16:33:38 01/10/2024, 25.80, 78.44, 61.10
16:33:42 01/10/2024, 25.80, 78.44, 61.10
16:33:42 01/10/2024, 25.80, 78.44, 61.10
16:33:43 01/10/2024, 25.80, 78.44, 61.10
16:33:46 01/10/2024, 25.80, 78.44, 61.10
16:33:47 01/10/2024, 25.80, 78.44, 61.10
16:33:47 01/10/2024, 25.80, 78.44, 61.10
16:33:48 01/10/2024, 25.80, 78.44, 61.10
16:33:49 01/10/2024, 25.80, 78.44, 61.10
16:33:49 01/10/2024, 25.80, 78.44, 61.10
16:33:50 01/10/2024, 25.80, 78.44, 61.10
16:33:51 01/10/2024, 25.80, 78.44, 61.10
16:33:51 01/10/2024, 25.80, 78.44, 61.10
16:33:52 01/10/2024, 25.80, 78.44, 61.10
16:33:53 01/10/2024, 25.80, 78.44, 61.10
16:33:53 01/10/2024, 25.80, 78.44, 61.10
16:33:54 01/10/2024, 25.80, 78.44, 61.10
16:33:55 01/10/2024, 25.80, 78.44, 61.10
16:33:55 01/10/2024, 25.80, 78.44, 61.10
16:33:56 01/10/2024, 25.80, 78.44, 61.10
16:33:57 01/10/2024, 25.80, 78.44, 61.10
16:33:57 01/10/2024, 25.80, 78.44, 61.10
16:33:58 01/10/2024, 25.80, 78.44, 61.10
16:33:59 01/10/2024, 25.80, 78.44, 61.10
16:33:59 01/10/2024, 25.80, 78.44, 61.10
16:34:00 01/10/2024, 25.80, 78.44, 61.10
16:34:01 01/10/2024, 25.80, 78.44, 61.10
16:34:01 01/10/2024, 25.80, 78.44, 61.10
16:34:02 01/10/2024, 25.80, 78.44, 61.10
16:34:03 01/10/2024, 25.80, 78.44, 61.10
16:34:03 01/10/2024, 25.80, 78.44, 61.10
16:34:04 01/10/2024, 25.80, 78.44, 61.10
16:34:05 01/10/2024, 25.80, 78.44, 61.10
16:34:05 01/10/2024, 25.80, 78.44, 61.10
16:34:06 01/10/2024, 25.90, 78.62, 61.10
16:34:07 01/10/2024, 25.90, 78.62, 61.10
16:34:07 01/10/2024, 25.90, 78.62, 61.10
16:34:08 01/10/2024, 25.80, 78.44, 61.10
16:34:09 01/10/2024, 25.80, 78.44, 61.10
16:34:09 01/10/2024, 25.80, 78.44, 61.10
16:34:10 01/10/2024, 25.80, 78.44, 61.10
16:34:11 01/10/2024, 25.80, 78.44, 61.10
16:34:11 01/10/2024, 25.80, 78.44, 61.10
16:34:12 01/10/2024, 25.80, 78.44, 61.10
16:34:13 01/10/2024, 25.80, 78.44, 61.10
16:34:13 01/10/2024, 25.80, 78.44, 61.10
16:34:14 01/10/2024, 25.90, 78.62, 61.10
16:34:15 01/10/2024, 25.90, 78.62, 61.10
16:34:15 01/10/2024, 25.90, 78.62, 61.10
16:34:16 01/10/2024, 25.80, 78.44, 61.10
16:34:17 01/10/2024, 25.80, 78.44, 61.10
16:34:17 01/10/2024, 25.80, 78.44, 61.10
16:34:18 01/10/2024, 25.80, 78.44, 61.10
16:34:19 01/10/2024, 25.80, 78.44, 61.10
16:34:19 01/10/2024, 25.80, 78.44, 61.10
16:34:20 01/10/2024, 25.80, 78.44, 61.10
16:34:21 01/10/2024, 25.80, 78.44, 61.10
16:34:21 01/10/2024, 25.80, 78.44, 61.10
16:34:22 01/10/2024, 25.80, 78.44, 61.10
16:34:23 01/10/2024, 25.80, 78.44, 61.10
16:34:23 01/10/2024, 25.80, 78.44, 61.10
16:34:31 01/10/2024, 25.80, 78.44, 61.10
16:34:32 01/10/2024, 25.80, 78.44, 61.10
16:34:32 01/10/2024, 25.80, 78.44, 61.10
16:34:33 01/10/2024, 25.80, 78.44, 61.10
16:34:34 01/10/2024, 25.80, 78.44, 61.10
16:34:34 01/10/2024, 25.80, 78.44, 61.10
16:34:35 01/10/2024, 25.90, 78.62, 61.10
16:34:36 01/10/2024, 25.90, 78.62, 61.10
16:34:36 01/10/2024, 25.90, 78.62, 61.10
16:34:37 01/10/2024, 25.90, 78.62, 61.10
16:34:38 01/10/2024, 25.90, 78.62, 61.10
16:34:38 01/10/2024, 25.90, 78.62, 61.10
16:34:42 01/10/2024, 25.80, 78.44, 61.10
16:34:42 01/10/2024, 25.80, 78.44, 61.10
16:34:43 01/10/2024, 25.80, 78.44, 61.10
16:34:44 01/10/2024, 25.90, 78.62, 61.10
16:34:44 01/10/2024, 25.90, 78.62, 61.10
16:34:45 01/10/2024, 25.90, 78.62, 61.10
16:34:46 01/10/2024, 25.90, 78.62, 61.10
16:34:47 01/10/2024, 25.90, 78.62, 61.10
16:34:47 01/10/2024, 25.90, 78.62, 61.10
16:34:51 01/10/2024, 25.90, 78.62, 61.10
16:34:51 01/10/2024, 25.90, 78.62, 61.10
16:34:52 01/10/2024, 25.90, 78.62, 61.10
16:34:53 01/10/2024, 25.90, 78.62, 61.10
16:34:53 01/10/2024, 25.90, 78.62, 61.10
16:34:54 01/10/2024, 25.90, 78.62, 61.10
16:34:55 01/10/2024, 25.90, 78.62, 61.10
16:34:55 01/10/2024, 25.90, 78.62, 61.10
16:34:56 01/10/2024, 25.90, 78.62, 61.10
16:34:57 01/10/2024, 25.90, 78.62, 61.10
16:34:57 01/10/2024, 25.90, 78.62, 61.10
16:34:58 01/10/2024, 25.90, 78.62, 61.10
16:35:01 01/10/2024, 25.90, 78.62, 61.10
16:35:02 01/10/2024, 25.90, 78.62, 61.10
16:35:02 01/10/2024, 25.90, 78.62, 61.10
16:35:03 01/10/2024, 25.90, 78.62, 61.10
16:35:04 01/10/2024, 25.90, 78.62, 61.10
16:35:04 01/10/2024, 25.90, 78.62, 61.10
16:35:05 01/10/2024, 25.90, 78.62, 61.10
16:35:06 01/10/2024, 25.90, 78.62, 61.10
16:35:06 01/10/2024, 25.90, 78.62, 61.10
16:35:10 01/10/2024, 25.90, 78.62, 61.10
16:35:10 01/10/2024, 25.90, 78.62, 61.10
16:35:11 01/10/2024, 25.90, 78.62, 61.10
16:35:16 01/10/2024, 25.90, 78.62, 61.10
16:35:17 01/10/2024, 25.90, 78.62, 61.10
16:35:17 01/10/2024, 25.90, 78.62, 61.10
16:35:18 01/10/2024, 25.90, 78.62, 61.10
16:35:19 01/10/2024, 25.90, 78.62, 61.10
16:35:19 01/10/2024, 25.90, 78.62, 61.10
16:35:20 01/10/2024, 25.90, 78.62, 61.10
16:35:21 01/10/2024, 25.90, 78.62, 61.10
16:35:21 01/10/2024, 25.90, 78.62, 61.10
16:35:22 01/10/2024, 25.90, 78.62, 61.10
16:35:23 01/10/2024, 25.90, 78.62, 61.10
16:35:23 01/10/2024, 25.90, 78.62, 61.10
16:35:24 01/10/2024, 25.90, 78.62, 61.10
16:35:25 01/10/2024, 25.90, 78.62, 61.10
16:35:25 01/10/2024, 25.90, 78.62, 61.10
16:35:26 01/10/2024, 25.90, 78.62, 61.10
16:35:27 01/10/2024, 25.90, 78.62, 61.10
16:35:27 01/10/2024, 25.90, 78.62, 61.10
16:35:28 01/10/2024, 25.90, 78.62, 61.10
16:35:29 01/10/2024, 25.90, 78.62, 61.10
16:35:29 01/10/2024, 25.90, 78.62, 61.10
16:35:30 01/10/2024, 25.90, 78.62, 61.10
16:35:31 01/10/2024, 25.90, 78.62, 61.10
16:35:31 01/10/2024, 25.90, 78.62, 61.10
16:35:32 01/10/2024, 25.90, 78.62, 61.00
16:35:33 01/10/2024, 25.90, 78.62, 61.00
16:35:33 01/10/2024, 25.90, 78.62, 61.00
16:35:34 01/10/2024, 25.80, 78.44, 61.00
16:35:35 01/10/2024, 25.80, 78.44, 61.00
16:35:35 01/10/2024, 25.80, 78.44, 61.00
16:35:36 01/10/2024, 25.90, 78.62, 61.10
16:35:37 01/10/2024, 25.90, 78.62, 61.10
16:35:37 01/10/2024, 25.90, 78.62, 61.10
16:35:38 01/10/2024, 25.90, 78.62, 61.00
16:35:39 01/10/2024, 25.90, 78.62, 61.00
16:35:39 01/10/2024, 25.90, 78.62, 61.00
16:35:40 01/10/2024, 25.90, 78.62, 61.00
16:35:41 01/10/2024, 25.90, 78.62, 61.00
16:35:41 01/10/2024, 25.90, 78.62, 61.00
16:35:42 01/10/2024, 25.90, 78.62, 61.00
16:35:43 01/10/2024, 25.90, 78.62, 61.00
16:35:43 01/10/2024, 25.90, 78.62, 61.00
16:35:44 01/10/2024, 25.90, 78.62, 61.00
16:35:45 01/10/2024, 25.90, 78.62, 61.00
16:35:45 01/10/2024, 25.90, 78.62, 61.00
16:35:46 01/10/2024, 25.90, 78.62, 61.10
16:35:47 01/10/2024, 25.90, 78.62, 61.10
16:35:47 01/10/2024, 25.90, 78.62, 61.10
16:35:51 01/10/2024, 25.90, 78.62, 61.00
16:35:51 01/10/2024, 25.90, 78.62, 61.00
16:35:52 01/10/2024, 25.90, 78.62, 61.00
16:35:53 01/10/2024, 25.90, 78.62, 61.00
16:35:53 01/10/2024, 25.90, 78.62, 61.00
16:35:54 01/10/2024, 25.90, 78.62, 61.00
16:35:55 01/10/2024, 25.90, 78.62, 61.00
16:35:55 01/10/2024, 25.90, 78.62, 61.00
16:35:56 01/10/2024, 25.90, 78.62, 61.00
16:35:57 01/10/2024, 25.90, 78.62, 61.00
16:35:57 01/10/2024, 25.90, 78.62, 61.00
16:35:58 01/10/2024, 25.90, 78.62, 61.00
16:35:59 01/10/2024, 25.90, 78.62, 61.00
16:35:59 01/10/2024, 25.90, 78.62, 61.00
16:36:00 01/10/2024, 25.90, 78.62, 61.00
16:36:01 01/10/2024, 25.90, 78.62, 61.00
16:36:01 01/10/2024, 25.90, 78.62, 61.00
16:36:02 01/10/2024, 25.90, 78.62, 61.00
16:36:06 01/10/2024, 25.90, 78.62, 61.00
16:36:06 01/10/2024, 25.90, 78.62, 61.00
16:36:07 01/10/2024, 25.90, 78.62, 61.00
16:36:10 01/10/2024, 25.90, 78.62, 61.00
16:36:11 01/10/2024, 25.90, 78.62, 61.00
16:36:11 01/10/2024, 25.90, 78.62, 61.00
16:36:12 01/10/2024, 25.90, 78.62, 61.00
16:36:13 01/10/2024, 25.90, 78.62, 61.00
16:36:13 01/10/2024, 25.90, 78.62, 61.00
16:36:14 01/10/2024, 25.90, 78.62, 61.00
16:36:15 01/10/2024, 25.90, 78.62, 61.00
16:36:15 01/10/2024, 25.90, 78.62, 61.00
16:36:16 01/10/2024, 25.90, 78.62, 61.00
16:36:17 01/10/2024, 25.90, 78.62, 61.00
16:36:17 01/10/2024, 25.90, 78.62, 61.00
16:36:18 01/10/2024, 25.90, 78.62, 61.00
16:36:19 01/10/2024, 25.90, 78.62, 61.00
16:36:19 01/10/2024, 25.90, 78.62, 61.00
16:36:20 01/10/2024, 25.90, 78.62, 61.00
16:36:21 01/10/2024, 25.90, 78.62, 61.00
16:36:21 01/10/2024, 25.90, 78.62, 61.00
16:36:22 01/10/2024, 25.90, 78.62, 61.00
16:36:23 01/10/2024, 25.90, 78.62, 61.00
16:36:23 01/10/2024, 25.90, 78.62, 61.00
16:36:24 01/10/2024, 25.90, 78.62, 61.00
16:36:25 01/10/2024, 25.90, 78.62, 61.00
16:36:25 01/10/2024, 25.90, 78.62, 61.00
16:36:26 01/10/2024, 25.90, 78.62, 61.00
16:36:27 01/10/2024, 25.90, 78.62, 61.00
16:36:27 01/10/2024, 25.90, 78.62, 61.00
16:36:28 01/10/2024, 25.90, 78.62, 61.00
16:36:29 01/10/2024, 25.90, 78.62, 61.00
16:36:29 01/10/2024, 25.90, 78.62, 61.00
16:36:30 01/10/2024, 25.90, 78.62, 61.00
16:36:31 01/10/2024, 25.90, 78.62, 61.00
16:36:31 01/10/2024, 25.90, 78.62, 61.00
16:36:32 01/10/2024, 25.90, 78.62, 61.00
16:36:33 01/10/2024, 25.90, 78.62, 61.00
16:36:33 01/10/2024, 25.90, 78.62, 61.00
16:36:34 01/10/2024, 25.90, 78.62, 61.00
16:36:35 01/10/2024, 25.90, 78.62, 61.00
16:36:35 01/10/2024, 25.90, 78.62, 61.00
16:36:36 01/10/2024, 25.90, 78.62, 61.00
16:36:37 01/10/2024, 25.90, 78.62, 61.00
16:36:37 01/10/2024, 25.90, 78.62, 61.00
16:36:38 01/10/2024, 25.90, 78.62, 61.00
16:36:39 01/10/2024, 25.90, 78.62, 61.00
16:36:39 01/10/2024, 25.90, 78.62, 61.00
16:36:40 01/10/2024, 25.90, 78.62, 61.00
16:36:41 01/10/2024, 25.90, 78.62, 61.00
16:36:41 01/10/2024, 25.90, 78.62, 61.00
16:36:42 01/10/2024, 25.90, 78.62, 61.00
16:36:43 01/10/2024, 25.90, 78.62, 61.00
16:36:43 01/10/2024, 25.90, 78.62, 61.00
16:36:44 01/10/2024, 25.90, 78.62, 61.00
16:36:45 01/10/2024, 25.90, 78.62, 61.00
16:36:45 01/10/2024, 25.90, 78.62, 61.00
16:36:49 01/10/2024, 25.90, 78.62, 61.00
16:36:49 01/10/2024, 25.90, 78.62, 61.00
16:36:50 01/10/2024, 25.90, 78.62, 61.00
16:36:51 01/10/2024, 25.90, 78.62, 61.00
16:36:51 01/10/2024, 25.90, 78.62, 61.00
16:36:52 01/10/2024, 25.90, 78.62, 61.00
16:36:55 01/10/2024, 25.90, 78.62, 61.00
16:36:56 01/10/2024, 25.90, 78.62, 61.00
16:36:56 01/10/2024, 25.90, 78.62, 61.00
16:36:57 01/10/2024, 25.90, 78.62, 61.00
16:36:58 01/10/2024, 25.90, 78.62, 61.00
16:36:58 01/10/2024, 25.90, 78.62, 61.00
16:36:59 01/10/2024, 25.90, 78.62, 61.00
16:37:00 01/10/2024, 25.90, 78.62, 61.00
16:37:00 01/10/2024, 25.90, 78.62, 61.00
16:37:01 01/10/2024, 25.90, 78.62, 61.00
16:37:02 01/10/2024, 25.90, 78.62, 61.00
16:37:02 01/10/2024, 25.90, 78.62, 61.00
16:37:03 01/10/2024, 25.90, 78.62, 61.00
16:37:04 01/10/2024, 25.90, 78.62, 61.00
16:37:04 01/10/2024, 25.90, 78.62, 61.00
16:37:05 01/10/2024, 25.90, 78.62, 61.00
16:37:06 01/10/2024, 25.90, 78.62, 61.00
16:37:06 01/10/2024, 25.90, 78.62, 61.00
16:37:07 01/10/2024, 25.90, 78.62, 61.00
16:37:08 01/10/2024, 25.90, 78.62, 61.00
16:37:08 01/10/2024, 25.90, 78.62, 61.00
16:37:09 01/10/2024, 25.90, 78.62, 61.00
16:37:10 01/10/2024, 25.90, 78.62, 61.00
16:37:10 01/10/2024, 25.90, 78.62, 61.00
16:37:11 01/10/2024, 25.90, 78.62, 61.00
16:37:12 01/10/2024, 25.90, 78.62, 61.00
16:37:12 01/10/2024, 25.90, 78.62, 61.00
16:37:14 01/10/2024, 25.90, 78.62, 61.00
16:37:14 01/10/2024, 25.90, 78.62, 61.00
16:37:15 01/10/2024, 25.90, 78.62, 61.00
16:37:16 01/10/2024, 25.90, 78.62, 61.00
16:37:16 01/10/2024, 25.90, 78.62, 61.00
16:37:17 01/10/2024, 25.90, 78.62, 61.00
16:37:18 01/10/2024, 25.90, 78.62, 61.00
16:37:18 01/10/2024, 25.90, 78.62, 61.00
16:37:19 01/10/2024, 25.90, 78.62, 61.00
16:37:20 01/10/2024, 25.90, 78.62, 61.00
16:37:20 01/10/2024, 25.90, 78.62, 61.00
16:37:21 01/10/2024, 25.90, 78.62, 61.00
16:37:24 01/10/2024, 25.90, 78.62, 61.00
16:37:25 01/10/2024, 25.90, 78.62, 61.00
16:37:25 01/10/2024, 25.90, 78.62, 61.00
16:37:26 01/10/2024, 25.90, 78.62, 61.00
16:37:27 01/10/2024, 25.90, 78.62, 61.00
16:37:27 01/10/2024, 25.90, 78.62, 61.00
16:37:30 01/10/2024, 25.90, 78.62, 61.00
16:37:31 01/10/2024, 25.90, 78.62, 61.00
16:37:31 01/10/2024, 25.90, 78.62, 61.00
16:37:32 01/10/2024, 25.90, 78.62, 61.00
16:37:33 01/10/2024, 25.90, 78.62, 61.00
16:37:33 01/10/2024, 25.90, 78.62, 61.00
16:37:34 01/10/2024, 25.90, 78.62, 61.00
16:37:35 01/10/2024, 25.90, 78.62, 61.00
16:37:35 01/10/2024, 25.90, 78.62, 61.00
16:37:36 01/10/2024, 25.90, 78.62, 61.00
16:37:37 01/10/2024, 25.90, 78.62, 61.00
16:37:37 01/10/2024, 25.90, 78.62, 61.00
16:37:38 01/10/2024, 25.90, 78.62, 61.00
16:37:39 01/10/2024, 25.90, 78.62, 61.00
16:37:39 01/10/2024, 25.90, 78.62, 61.00
16:37:40 01/10/2024, 25.90, 78.62, 61.00
16:37:41 01/10/2024, 25.90, 78.62, 61.00
16:37:41 01/10/2024, 25.90, 78.62, 61.00
16:37:42 01/10/2024, 25.90, 78.62, 61.00
16:37:43 01/10/2024, 25.90, 78.62, 61.00
16:37:43 01/10/2024, 25.90, 78.62, 61.00
16:37:44 01/10/2024, 25.90, 78.62, 61.00
16:37:45 01/10/2024, 25.90, 78.62, 61.00
16:37:45 01/10/2024, 25.90, 78.62, 61.00
16:37:46 01/10/2024, 25.90, 78.62, 61.00
16:37:47 01/10/2024, 25.90, 78.62, 61.00
16:37:47 01/10/2024, 25.90, 78.62, 61.00
16:37:48 01/10/2024, 25.90, 78.62, 61.00
16:37:49 01/10/2024, 25.90, 78.62, 61.00
16:37:49 01/10/2024, 25.90, 78.62, 61.00
16:37:53 01/10/2024, 25.90, 78.62, 61.00
16:37:53 01/10/2024, 25.90, 78.62, 61.00
16:37:54 01/10/2024, 25.90, 78.62, 61.00
16:37:55 01/10/2024, 25.90, 78.62, 61.00
16:37:55 01/10/2024, 25.90, 78.62, 61.00
16:37:56 01/10/2024, 25.90, 78.62, 61.00
